Index,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,locations,URL,Cytoplasm,Golgi Apparatus,Mitochondria,Nucleus,Endoplasmic Reticulum,Plasma Membrane,Vesicles,Cytoskeleton,Nucleoli,Lysosomes
5354,CORO1B,ENSG00000172725,HPA070456,supported,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/154820_A_1_5.jpg",1,0,0,0,0,1,0,0,0,0
5392,CD2AP,ENSG00000198087,HPA003326,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/10181_A_4_5.jpg",1,0,0,0,0,1,0,0,0,0
5454,ENAH,ENSG00000154380,HPA028448,enhanced,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/61178_A_7_4.jpg",1,0,0,0,0,1,0,0,0,0
5525,FASN,ENSG00000169710,HPA006461,supported,Breast,Female tissues,high;high;not detected,strong;strong;negative,>75%;75%-25%;none,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/155195_B_1_4.jpg",1,0,0,0,0,1,0,0,0,0
5483,FLNA,ENSG00000196924,HPA002925,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/8862_A_8_4.jpg",1,0,0,0,0,1,0,0,0,0
5595,UBQLN2,ENSG00000188021,HPA006431,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/17901_A_5_5.jpg",1,0,0,0,0,1,0,0,0,0
5286,CCDC124,ENSG00000007080,HPA041708,supported,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/91535_A_2_5.jpg",1,0,0,0,0,1,0,0,0,0
5512,EEF2,ENSG00000167658,HPA057351,approved,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/138209_A_2_5.jpg",1,0,0,0,0,1,0,0,0,0
5401,CDC42EP4,ENSG00000179604,HPA023335,approved,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/50966_A_3_5.jpg",1,0,0,0,0,1,0,0,0,0
5444,MAP2K1,ENSG00000169032,CAB003834,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/10783_A_6_5.jpg",1,0,0,0,0,1,0,0,0,0
5289,BAG3,ENSG00000151929,HPA020586,supported,Breast,Female tissues,medium;medium;high,moderate;moderate;strong,>75%;>75%;>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/49023_B_2_4.jpg",1,0,0,0,0,1,0,0,0,0
5578,UBQLN2,ENSG00000188021,HPA006431,enhanced,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;75%-25%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/17901_A_7_4.jpg",1,0,0,0,0,1,0,0,0,0
5339,ENAH,ENSG00000154380,HPA028448,enhanced,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/61178_A_2_5.jpg",1,0,0,0,0,1,0,0,0,0
5300,RIPK1,ENSG00000137275,CAB010302,supported,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/31204_A_2_5.jpg",1,0,0,0,0,1,0,0,0,0
5500,GAPDH,ENSG00000111640,CAB005197,supported,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/15948_A_2_5.jpg",1,0,0,0,0,1,0,0,0,0
5259,CCDC124,ENSG00000007080,HPA041708,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/91535_A_5_5.jpg",1,0,0,0,0,1,0,0,0,0
5466,UBAP1,ENSG00000165006,HPA019804,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/51106_A_4_5.jpg",1,0,0,0,0,1,0,0,0,0
5584,CORO1B,ENSG00000172725,CAB017616,enhanced,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/39995_A_1_5.jpg",1,0,0,0,0,1,0,0,0,0
5475,PTK2B,ENSG00000120899,HPA026276,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/58606_A_4_5.jpg",1,0,0,0,0,1,0,0,0,0
5399,UBQLN2,ENSG00000188021,CAB013481,supported,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/32968_A_3_5.jpg",1,0,0,0,0,1,0,0,0,0
5490,CORO1B,ENSG00000172725,CAB017616,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/39995_A_4_5.jpg",1,0,0,0,0,1,0,0,0,0
5242,RIPK1,ENSG00000137275,CAB010302,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/31204_A_9_4.jpg",1,0,0,0,0,1,0,0,0,0
5491,ENO1,ENSG00000074800,CAB069394,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/150509_A_4_5.jpg",1,0,0,0,0,1,0,0,0,0
5437,FYN,ENSG00000010810,CAB005034,approved,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/13350_A_1_5.jpg",1,0,0,0,0,1,0,0,0,0
5459,SNX9,ENSG00000130340,HPA031410,approved,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/67447_A_2_5.jpg",1,0,0,0,0,1,0,0,0,0
5357,BAIAP2,ENSG00000175866,HPA027421,approved,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/57204_A_3_5.jpg",1,0,0,0,0,1,0,0,0,0
5605,ENAH,ENSG00000154380,HPA028448,enhanced,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/61178_A_3_5.jpg",1,0,0,0,0,1,0,0,0,0
5439,BAIAP2L1,ENSG00000006453,HPA019484,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/45323_A_6_5.jpg",1,0,0,0,0,1,0,0,0,0
5306,BAIAP2L1,ENSG00000006453,HPA021257,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/48881_B_1_4.jpg",1,0,0,0,0,1,0,0,0,0
5329,BAIAP2,ENSG00000175866,HPA023310,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/51579_A_4_5.jpg",1,0,0,0,0,1,0,0,0,0
5438,PRKCA,ENSG00000154229,CAB003844,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/10815_A_6_5.jpg",1,0,0,0,0,1,0,0,0,0
5182,B2M,ENSG00000166710,HPA006361,supported,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Cytoplasm,Golgi Apparatus","dataset/HPA-18/Plasma Membrane,Cytoplasm,Golgi Apparatus/18752_A_2_5.jpg",1,1,0,0,0,1,0,0,0,0
5202,GCC1,ENSG00000179562,HPA019369,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Cytoplasm,Golgi Apparatus","dataset/HPA-18/Plasma Membrane,Cytoplasm,Golgi Apparatus/44490_A_5_5.jpg",1,1,0,0,0,1,0,0,0,0
5180,GCC1,ENSG00000179562,HPA021323,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Plasma Membrane,Cytoplasm,Golgi Apparatus","dataset/HPA-18/Plasma Membrane,Cytoplasm,Golgi Apparatus/49039_A_5_5.jpg",1,1,0,0,0,1,0,0,0,0
229,CD44,ENSG00000026508,HPA005785,supported,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Golgi Apparatus","dataset/HPA-18/Plasma Membrane,Golgi Apparatus/16384_A_2_5.jpg",0,1,0,0,0,1,0,0,0,0
49,SCRIB,ENSG00000180900,HPA023557,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Nucleus","dataset/HPA-18/Plasma Membrane,Nucleus/51508_A_6_5.jpg",0,0,0,1,0,1,0,0,0,0
35,SCRIB,ENSG00000180900,HPA023557,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Nucleus","dataset/HPA-18/Plasma Membrane,Nucleus/51508_A_4_5.jpg",0,0,0,1,0,1,0,0,0,0
48,ADD1,ENSG00000087274,HPA035873,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,"Plasma Membrane,Nucleus","dataset/HPA-18/Plasma Membrane,Nucleus/114847_A_9_4.jpg",0,0,0,1,0,1,0,0,0,0
27,SCRIB,ENSG00000180900,HPA023557,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,"Plasma Membrane,Nucleus","dataset/HPA-18/Plasma Membrane,Nucleus/51508_A_7_4.jpg",0,0,0,1,0,1,0,0,0,0
4823,PHGDH,ENSG00000092621,HPA024031,approved,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/158732_A_1_5.jpg",1,0,0,1,0,1,0,0,0,0
4775,ANXA1,ENSG00000135046,HPA011272,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/29788_A_4_5.jpg",1,0,0,1,0,1,0,0,0,0
4837,DNAJB4,ENSG00000162616,HPA028385,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/60951_A_6_5.jpg",1,0,0,1,0,1,0,0,0,0
4807,PPP6R3,ENSG00000110075,HPA038468,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/132569_A_9_4.jpg",1,0,0,1,0,1,0,0,0,0
4753,NSFL1C,ENSG00000088833,HPA047108,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/111425_A_5_5.jpg",1,0,0,1,0,1,0,0,0,0
4838,PPP6R3,ENSG00000110075,HPA038468,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/132569_A_8_4.jpg",1,0,0,1,0,1,0,0,0,0
4756,PHGDH,ENSG00000092621,HPA021241,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/158736_A_4_5.jpg",1,0,0,1,0,1,0,0,0,0
4795,ANXA1,ENSG00000135046,CAB035987,supported,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/71866_A_1_5.jpg",1,0,0,1,0,1,0,0,0,0
4784,NF2,ENSG00000186575,CAB005385,supported,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/19505_A_3_5.jpg",1,0,0,1,0,1,0,0,0,0
4830,STAMBP,ENSG00000124356,HPA035800,uncertain,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/73383_A_5_5.jpg",1,0,0,1,0,1,0,0,0,0
4793,ANXA1,ENSG00000135046,HPA011271,enhanced,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/29847_A_1_5.jpg",1,0,0,1,0,1,0,0,0,0
4810,PHGDH,ENSG00000092621,HPA021241,approved,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/158736_A_1_5.jpg",1,0,0,1,0,1,0,0,0,0
4727,NF2,ENSG00000186575,HPA003097,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/8723_A_9_4.jpg",1,0,0,1,0,1,0,0,0,0
4839,ZBTB33,ENSG00000177485,CAB001980,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Nucleus,Cytoplasm","dataset/HPA-18/Plasma Membrane,Nucleus,Cytoplasm/5440_A_6_5.jpg",1,0,0,1,0,1,0,0,0,0
261,JUP,ENSG00000173801,HPA032047,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Vesicles","dataset/HPA-18/Plasma Membrane,Vesicles/122459_A_6_5.jpg",0,0,0,0,0,1,1,0,0,0
240,ATP23,ENSG00000166896,HPA035804,uncertain,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Vesicles","dataset/HPA-18/Plasma Membrane,Vesicles/71893_A_2_5.jpg",0,0,0,0,0,1,1,0,0,0
257,JUP,ENSG00000173801,HPA032047,supported,Liver,Liver & gallbladder,high;medium,strong;moderate,>75%;75%-25%,"Plasma Membrane,Vesicles","dataset/HPA-18/Plasma Membrane,Vesicles/122459_A_7_4.jpg",0,0,0,0,0,1,1,0,0,0
108,HIP1R,ENSG00000130787,HPA038136,approved,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Vesicles,Cytoplasm","dataset/HPA-18/Plasma Membrane,Vesicles,Cytoplasm/125394_A_2_5.jpg",1,0,0,0,0,1,1,0,0,0
106,HIP1R,ENSG00000130787,HPA038136,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Vesicles,Cytoplasm","dataset/HPA-18/Plasma Membrane,Vesicles,Cytoplasm/125394_A_4_5.jpg",1,0,0,0,0,1,1,0,0,0
9174,HSD17B4,ENSG00000133835,HPA021302,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/49281_A_4_5.jpg,0,0,0,0,0,0,1,0,0,0
8951,ECI2,ENSG00000198721,HPA031626,supported,Prostate,Male tissues,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/150110_A_2_5.jpg,0,0,0,0,0,0,1,0,0,0
9220,CLTA,ENSG00000122705,HPA054667,supported,Prostate,Male tissues,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/134774_A_2_5.jpg,0,0,0,0,0,0,1,0,0,0
9188,MIA3,ENSG00000154305,HPA056816,supported,Prostate,Male tissues,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/131571_A_1_5.jpg,0,0,0,0,0,0,1,0,0,0
9106,COPS2,ENSG00000166200,HPA018271,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/47196_A_6_5.jpg,0,0,0,0,0,0,1,0,0,0
9186,DYRK4,ENSG00000010219,HPA056073,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/140990_A_6_5.jpg,0,0,0,0,0,0,1,0,0,0
8941,RAB11FIP1,ENSG00000156675,HPA025960,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Vesicles,dataset/HPA-18/Vesicles/56054_A_4_5.jpg,0,0,0,0,0,0,1,0,0,0
8890,STX16,ENSG00000124222,HPA041019,uncertain,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/92036_A_5_5.jpg,0,0,0,0,0,0,1,0,0,0
9072,STX16,ENSG00000124222,HPA042033,uncertain,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Vesicles,dataset/HPA-18/Vesicles/92332_B_1_4.jpg,0,0,0,0,0,0,1,0,0,0
9043,ACBD5,ENSG00000107897,HPA011861,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/29148_A_6_5.jpg,0,0,0,0,0,0,1,0,0,0
9216,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Vesicles,dataset/HPA-18/Vesicles/7461_A_4_5.jpg,0,0,0,0,0,0,1,0,0,0
9162,DYRK4,ENSG00000010219,HPA028065,enhanced,Prostate,Male tissues,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/58701_A_1_5.jpg,0,0,0,0,0,0,1,0,0,0
9117,ECI2,ENSG00000198721,HPA031626,supported,Prostate,Male tissues,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/150110_A_3_5.jpg,0,0,0,0,0,0,1,0,0,0
8937,HSD17B4,ENSG00000133835,HPA021479,supported,Prostate,Male tissues,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/49293_A_2_5.jpg,0,0,0,0,0,0,1,0,0,0
8952,ABCD3,ENSG00000117528,HPA032027,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Vesicles,dataset/HPA-18/Vesicles/67563_A_4_5.jpg,0,0,0,0,0,0,1,0,0,0
9096,HIP1,ENSG00000127946,CAB015334,supported,Liver,Liver & gallbladder,medium;not detected,moderate;weak,>75%;<25%,Vesicles,dataset/HPA-18/Vesicles/38183_A_7_4.jpg,0,0,0,0,0,0,1,0,0,0
8922,VPS26A,ENSG00000122958,CAB075733,supported,Prostate,Male tissues,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/159171_A_2_5.jpg,0,0,0,0,0,0,1,0,0,0
9201,RABEP1,ENSG00000029725,HPA024691,supported,Prostate,Male tissues,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/53969_A_2_5.jpg,0,0,0,0,0,0,1,0,0,0
8986,VPS26A,ENSG00000122958,CAB011602,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Vesicles,dataset/HPA-18/Vesicles/27115_A_4_5.jpg,0,0,0,0,0,0,1,0,0,0
9206,STX16,ENSG00000124222,HPA042033,uncertain,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Vesicles,dataset/HPA-18/Vesicles/92332_B_3_4.jpg,0,0,0,0,0,0,1,0,0,0
9152,HIP1,ENSG00000127946,CAB015334,supported,Liver,Liver & gallbladder,medium;not detected,moderate;weak,>75%;<25%,Vesicles,dataset/HPA-18/Vesicles/38183_A_8_4.jpg,0,0,0,0,0,0,1,0,0,0
8992,RAB30,ENSG00000137502,HPA054514,approved,Prostate,Male tissues,high,strong,>75%,Vesicles,dataset/HPA-18/Vesicles/127561_A_2_5.jpg,0,0,0,0,0,0,1,0,0,0
9069,HSD17B4,ENSG00000133835,HPA021479,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/49293_A_4_5.jpg,0,0,0,0,0,0,1,0,0,0
8966,HSD17B4,ENSG00000133835,HPA021479,supported,Prostate,Male tissues,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/49293_A_1_5.jpg,0,0,0,0,0,0,1,0,0,0
8923,EIF4ENIF1,ENSG00000184708,HPA001619,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/6798_A_4_5.jpg,0,0,0,0,0,0,1,0,0,0
9202,HIP1,ENSG00000127946,CAB016402,supported,Liver,Liver & gallbladder,high;medium,strong;moderate,>75%;75%-25%,Vesicles,dataset/HPA-18/Vesicles/38187_A_8_4.jpg,0,0,0,0,0,0,1,0,0,0
9006,RBSN,ENSG00000131381,HPA044878,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/101624_A_4_5.jpg,0,0,0,0,0,0,1,0,0,0
8916,ABCD3,ENSG00000117528,CAB075749,supported,Breast,Female tissues,medium;high;not detected,moderate;strong;negative,>75%;75%-25%;none,Vesicles,dataset/HPA-18/Vesicles/159191_B_3_4.jpg,0,0,0,0,0,0,1,0,0,0
8909,RAB5C,ENSG00000108774,HPA003426,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/10659_A_6_5.jpg,0,0,0,0,0,0,1,0,0,0
9082,HSD17B4,ENSG00000133835,HPA021311,supported,Prostate,Male tissues,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/49285_A_1_5.jpg,0,0,0,0,0,0,1,0,0,0
8939,SNX2,ENSG00000205302,HPA037400,approved,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Vesicles,dataset/HPA-18/Vesicles/74238_A_9_4.jpg,0,0,0,0,0,0,1,0,0,0
8914,HSD17B4,ENSG00000133835,HPA021479,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/49293_A_5_5.jpg,0,0,0,0,0,0,1,0,0,0
9057,ZNF266,ENSG00000174652,HPA026836,uncertain,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Vesicles,dataset/HPA-18/Vesicles/121870_B_1_4.jpg,0,0,0,0,0,0,1,0,0,0
9075,RAB11FIP1,ENSG00000156675,HPA023904,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Vesicles,dataset/HPA-18/Vesicles/53171_A_5_5.jpg,0,0,0,0,0,0,1,0,0,0
9225,ABCD3,ENSG00000117528,HPA032026,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Vesicles,dataset/HPA-18/Vesicles/68872_A_5_5.jpg,0,0,0,0,0,0,1,0,0,0
9134,FAF2,ENSG00000113194,HPA071246,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Vesicles,dataset/HPA-18/Vesicles/161990_A_6_5.jpg,0,0,0,0,0,0,1,0,0,0
9930,AP1G1,ENSG00000166747,CAB009049,approved,Prostate,Male tissues,high,strong,>75%,"Vesicles,Cytoplasm","dataset/HPA-18/Vesicles,Cytoplasm/25870_A_3_5.jpg",1,0,0,0,0,0,1,0,0,0
9907,MAP11,ENSG00000146826,HPA029463,approved,Prostate,Male tissues,medium,moderate,>75%,"Vesicles,Cytoplasm","dataset/HPA-18/Vesicles,Cytoplasm/63910_A_1_5.jpg",1,0,0,0,0,0,1,0,0,0
9925,ZFYVE16,ENSG00000039319,HPA035935,supported,Prostate,Male tissues,medium,moderate,>75%,"Vesicles,Cytoplasm","dataset/HPA-18/Vesicles,Cytoplasm/79120_A_3_5.jpg",1,0,0,0,0,0,1,0,0,0
9903,RAB11A,ENSG00000103769,CAB013097,approved,Prostate,Male tissues,medium,moderate,>75%,"Vesicles,Cytoplasm","dataset/HPA-18/Vesicles,Cytoplasm/28459_A_2_5.jpg",1,0,0,0,0,0,1,0,0,0
9927,EPS15,ENSG00000085832,CAB010164,approved,Prostate,Male tissues,medium,moderate,>75%,"Vesicles,Cytoplasm","dataset/HPA-18/Vesicles,Cytoplasm/24140_A_2_5.jpg",1,0,0,0,0,0,1,0,0,0
9892,ZFYVE16,ENSG00000039319,HPA035935,supported,Prostate,Male tissues,medium,moderate,>75%,"Vesicles,Cytoplasm","dataset/HPA-18/Vesicles,Cytoplasm/79120_A_1_5.jpg",1,0,0,0,0,0,1,0,0,0
9304,COPB1,ENSG00000129083,CAB012338,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Vesicles,Cytoplasm,Golgi Apparatus","dataset/HPA-18/Vesicles,Cytoplasm,Golgi Apparatus/28083_A_5_5.jpg",1,1,0,0,0,0,1,0,0,0
7696,GRN,ENSG00000030582,HPA028747,uncertain,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,"Vesicles,Endoplasmic Reticulum","dataset/HPA-18/Vesicles,Endoplasmic Reticulum/61533_A_7_4.jpg",0,0,0,0,1,0,1,0,0,0
7697,NSDHL,ENSG00000147383,HPA000571,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Vesicles,Endoplasmic Reticulum","dataset/HPA-18/Vesicles,Endoplasmic Reticulum/1851_A_6_5.jpg",0,0,0,0,1,0,1,0,0,0
200,DPP7,ENSG00000176978,HPA021282,supported,Prostate,Male tissues,medium,moderate,>75%,"Vesicles,Golgi Apparatus","dataset/HPA-18/Vesicles,Golgi Apparatus/47791_A_1_5.jpg",0,1,0,0,0,0,1,0,0,0
184,DRAM2,ENSG00000156171,HPA018036,supported,Prostate,Male tissues,high,strong,>75%,"Vesicles,Golgi Apparatus","dataset/HPA-18/Vesicles,Golgi Apparatus/40782_A_2_5.jpg",0,1,0,0,0,0,1,0,0,0
197,ARCN1,ENSG00000095139,HPA037573,approved,Prostate,Male tissues,medium,moderate,>75%,"Vesicles,Golgi Apparatus","dataset/HPA-18/Vesicles,Golgi Apparatus/77739_A_1_5.jpg",0,1,0,0,0,0,1,0,0,0
215,DPP7,ENSG00000176978,HPA021282,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Vesicles,Golgi Apparatus","dataset/HPA-18/Vesicles,Golgi Apparatus/47791_A_6_5.jpg",0,1,0,0,0,0,1,0,0,0
218,DPP7,ENSG00000176978,CAB025541,supported,Breast,Female tissues,high;low;not detected,strong;moderate;negative,>75%;<25%;none,"Vesicles,Golgi Apparatus","dataset/HPA-18/Vesicles,Golgi Apparatus/55065_B_3_4.jpg",0,1,0,0,0,0,1,0,0,0
